30,10,0,-45,-15,1
30,10,10,-55,-15,1
30,10,0,-55,-15,1
30,10,0,-15,-15,1
30,8,0,-55,-15,1
30,10,0,-55,-15,1
30,10,0,-70,-15,1
90,8,30,-40,-15,4
40,10,30,-55,-15,3
30,8,0,0,-15,1
30,10,0,-30,-15,1
10,10,10,0,-15,1
30,8,30,-30,-15,3
0,8,40,-40,-15,3
0,8,0,-15,-15,1
30,8,0,-55,-15,1
30,8,30,-70,-15,3
30,10,0,-55,-15,1
30,8,0,-45,-15,1
30,8,0,-55,-15,1
30,8,0,-30,-15,1
30,10,30,-55,-15,3
30,10,0,-25,-15,1
30,10,0,-55,-15,1
30,10,0,-45,-15,1
30,8,30,-55,-15,3
30,10,30,-25,-15,3
30,8,0,-30,-15,1
30,8,30,-40,-15,3
30,8,0,-55,-15,1
30,8,30,-25,-15,3
30,8,0,-25,-15,1
30,10,0,0,-15,1
30,8,20,-55,-15,1
30,10,30,-55,-15,3
30,8,0,0,-15,1
30,8,0,-70,-15,1
30,8,30,-40,-15,3
30,10,0,-30,-15,1
30,10,0,-55,-15,1
30,8,0,-45,-15,1
30,10,0,-55,-15,1
30,10,30,-15,-15,3
30,10,30,-25,-15,3
30,10,0,-55,-15,1
30,8,0,-30,-15,1
30,10,0,-60,-15,1
30,10,0,-70,-15,1
30,10,30,-70,-15,3
10,10,40,-15,-15,4
30,8,0,-55,-15,1
60,8,30,-45,-15,3
10,10,0,-30,-15,1
30,10,0,-55,-15,1
30,10,0,-55,-15,1
60,8,0,-30,-15,3
30,10,0,-100,-15,1
10,10,30,-55,-15,1
30,10,20,-15,-15,1
30,8,0,-70,-15,1
30,10,0,-55,-15,1
30,8,0,-30,-15,1
30,8,0,-100,-15,1
30,8,0,-25,-15,1
30,10,0,-30,-15,1
60,10,30,0,-15,4
30,8,0,-70,-15,1
10,10,40,-25,-15,3
30,10,30,-30,-15,3
30,10,0,-60,-15,1
10,10,50,-30,-15,3
30,8,0,-55,-15,1
30,10,0,-45,-15,1
10,10,50,-25,-15,3
30,8,0,-55,-15,1
30,10,0,-55,-15,1
30,10,0,-55,-15,1
30,10,0,-45,-15,1
30,10,30,-30,-15,3
30,8,0,0,-15,1
30,10,0,0,-15,1
0,10,50,-40,-15,4
30,8,10,0,-15,1
30,10,0,-55,-15,1
30,8,20,-85,-15,1
30,10,0,-55,-15,1
30,8,0,-70,-15,1
30,8,0,-55,-15,1
30,10,0,-30,-15,1
0,8,50,-15,-15,4
30,10,30,0,-15,4
30,8,0,-55,-15,1
30,10,0,-25,-15,1
30,10,0,0,-15,1
30,10,0,-25,-15,1
30,8,0,-55,-15,1
30,8,0,-55,-15,1
40,8,30,-25,-15,2
30,10,0,-25,-15,1
30,10,0,-30,-15,1
30,8,0,-70,-15,1
30,10,0,-30,-15,1
30,10,30,-70,-15,3
10,10,0,-45,-15,1
30,8,0,-15,-15,1
30,8,0,-85,-15,1
30,10,0,-45,-15,1
30,10,10,-45,-15,1
30,8,0,0,-15,1
30,10,0,-55,-15,1
30,10,0,-70,-15,1
30,10,30,-15,-15,3
30,10,0,-40,-15,1
30,8,0,-40,-15,1
0,10,30,-45,-15,3
30,10,10,-25,-15,1
30,10,0,-45,-15,1
30,8,0,-70,-15,1
30,10,10,-55,-15,1
30,10,30,-30,-15,3
30,10,0,-40,-15,1
30,8,30,-70,-15,3
30,10,0,0,-15,1
0,8,0,-45,-15,1
30,10,0,-25,-15,1
30,10,0,-55,-15,1
30,10,30,-40,-15,3
60,8,0,-30,-15,3
10,10,0,-55,-15,1
30,10,0,-55,-15,1
40,8,0,0,-15,1
30,8,0,-30,-15,1
30,10,0,-70,-15,1
30,8,40,-70,-15,3
30,10,0,-55,-15,1
30,8,0,-70,-15,1
30,10,30,-55,-15,3
30,8,0,-40,-15,1
30,10,0,-30,-15,1
30,10,0,-30,-15,1
30,10,30,-55,-15,3
30,10,30,-70,-15,3
30,8,20,-55,-15,1
30,8,30,-25,-15,3
30,8,0,-55,-15,1
30,10,0,-45,-15,1
30,10,0,-45,-15,1
30,10,10,-55,-15,1
30,8,0,-25,-15,1
10,10,30,-55,-15,1
30,10,0,-25,-15,1
10,10,40,-45,-15,1
30,8,0,-45,-15,1
30,8,0,0,-15,1
10,10,0,-40,-15,1
30,10,0,-55,-15,1
30,8,0,-30,-15,1
30,8,0,-85,-15,1
30,8,0,-40,-15,1
30,10,50,0,-15,3
30,8,0,0,-15,1
30,10,0,-70,-15,1
30,10,0,0,-15,1
30,10,0,-85,-15,1
30,8,0,-55,-15,1
0,8,20,-70,-15,1
30,8,30,-70,-15,1
30,8,0,-70,-15,1
30,10,30,-30,-15,3
30,8,0,-40,-15,1
30,10,0,-60,-15,1
30,8,0,-30,-15,1
10,8,10,-55,-15,1
30,10,0,-40,-15,1
30,8,0,-45,-15,1
30,10,0,-25,-15,1
0,10,0,-55,-15,1
30,8,0,-30,-15,1
30,8,10,-55,-15,1
30,8,0,-30,-15,1
30,8,0,-70,-15,1
30,8,0,-25,-15,1
40,8,0,-45,-15,1
30,10,0,-40,-15,1
30,10,0,-55,-15,1
30,10,0,-55,-15,1
60,10,30,-30,-15,4
10,10,10,-55,-15,1
30,10,0,-70,-15,1
30,10,0,-45,-15,1
0,8,0,0,-15,1
30,10,30,-30,-15,3
30,10,0,-70,-15,1
30,8,30,-30,-15,3
0,8,0,0,-15,1
30,8,30,-40,-15,3
30,10,0,-70,-15,1
30,8,0,-25,-15,1
30,8,30,-30,-15,3
30,8,10,-40,-15,1
30,10,0,-55,-15,1
30,10,0,-55,-15,1
30,10,30,-15,-15,3
30,10,0,-55,-15,1
90,8,0,-30,-15,1
30,8,0,-55,-15,1
30,8,0,-45,-15,1
30,10,0,-55,-15,1
10,10,30,-55,-15,1
30,8,0,-45,-15,1
30,8,0,-55,-15,1
30,8,0,-55,-15,1
30,8,0,-55,-15,1
30,10,0,-55,-15,1
30,8,30,0,-15,3
30,8,0,-55,-15,1
30,10,0,-45,-15,1
30,10,0,-70,-15,1
30,10,0,-45,-15,1
30,8,0,-45,-15,1
0,8,0,-30,-15,1
30,10,30,-25,-15,3
30,10,0,-55,-15,1
30,10,0,-70,-15,1
30,8,30,-70,-15,3
30,8,0,-40,-15,1
30,10,30,-40,-15,3
10,10,30,0,-15,1
30,10,0,-30,-15,1
30,8,0,-70,-15,1
30,10,30,-55,-15,3
30,8,0,-55,-15,1
30,8,0,-70,-15,1
30,10,0,-30,-15,1
10,10,10,-55,-15,1
30,10,0,-30,-15,1
30,8,0,-55,-15,1
30,10,0,-70,-15,1
10,10,30,-15,-15,1
30,10,0,-55,-15,1
30,10,0,-15,-15,1
30,10,0,-55,-15,1
30,8,0,0,-15,1
30,10,30,0,-15,4
60,10,0,-25,30,3
30,8,0,-55,-15,1
30,10,0,-30,-15,1
30,10,0,-30,-15,1
30,10,30,0,-15,4
30,10,0,-25,-15,1
30,8,0,-45,-15,1
30,10,0,-70,-15,1
30,8,0,-40,-15,1
30,10,30,-70,-15,3
30,10,30,-30,-15,3
30,10,0,-30,-15,1
30,10,0,-40,-15,1
30,8,0,-70,-15,1
30,8,0,-70,-15,1
30,8,50,-85,-15,3
30,10,0,-70,-15,1
30,8,0,-70,-15,1
30,10,40,-55,-15,3
30,8,30,-25,-15,3
30,8,0,0,-15,1
30,10,0,-55,-15,1
30,8,0,-55,-15,1
30,8,50,-40,-15,3
30,10,0,-70,-15,1
30,10,30,-40,-15,3
30,8,0,-25,-15,1
10,10,30,-25,-15,1
30,8,20,-55,-15,1
30,10,0,-70,-15,1
30,10,50,-55,-15,3
30,8,0,-55,-15,1
30,8,0,-55,-15,1
30,10,25,-70,-15,1
30,8,0,-55,-15,1
30,10,0,-30,-15,1
30,10,30,-55,30,3
30,8,10,-15,-15,1
30,8,0,-55,-15,1
30,8,10,-55,-15,1
30,8,0,0,-15,1
30,10,30,0,-15,4
30,10,0,-30,-15,1
30,10,0,-30,-15,1
30,10,15,-55,-15,1
10,10,0,-55,-15,1
30,8,0,-30,-15,1
30,10,0,-85,-15,1
30,8,0,-70,-15,1
30,10,0,-45,-15,1
30,8,0,-70,-15,1
30,10,30,-55,-15,3
30,8,0,-30,-15,1
30,8,30,0,-15,3
20,10,30,-30,-15,1
30,10,10,0,-15,1
30,8,0,-70,-15,1
30,8,0,-45,-15,1
30,8,0,-40,-15,1
30,10,50,-30,-15,3
30,8,30,-70,-15,3
30,8,0,-25,-15,1
30,8,30,-25,-15,3
30,10,0,-55,-15,1
30,10,0,-70,-15,1
30,8,0,-45,-15,1
30,10,0,-55,-15,1
30,10,0,-55,-15,1
30,8,0,0,-15,1
30,10,0,-45,-15,1
30,8,0,-55,-15,1
30,8,10,-40,-15,1
30,8,0,-70,-15,1
30,8,0,0,-15,1
10,10,15,-25,-15,1
30,8,0,-55,-15,1
30,10,0,-85,-15,1
30,10,0,-55,-15,1
30,8,30,-70,-15,3
30,8,0,-30,-15,1
30,10,0,-55,-15,1
30,10,0,0,-15,1
30,10,0,-45,-15,1
40,8,0,-30,-15,1
30,8,0,-70,-15,1
10,8,0,-45,-15,1
30,10,30,-55,-15,3
30,8,0,-55,-15,1
30,10,0,-45,-15,1
30,10,0,0,-15,1
30,8,0,0,-15,1
10,8,40,-45,-15,4
30,10,0,-55,-15,1
30,10,0,-25,-15,1
30,8,0,-85,-15,1
30,10,0,-55,-15,1
30,10,0,-70,-15,1
30,10,30,-40,-15,3
30,8,0,-70,-15,1
30,10,0,-40,-15,1
30,10,0,-30,-15,1
30,8,0,-55,-15,1
30,10,0,-55,-15,1
30,10,0,-30,-15,1
30,10,0,-30,-15,1
30,10,0,-30,-15,1
30,10,0,-55,-15,1
30,10,40,-70,-15,3
30,8,30,-30,-15,3
30,8,0,-70,-15,1
30,10,30,-15,-15,3
40,8,30,-30,-15,4
30,8,30,-30,-15,3
30,8,0,-30,-15,1
30,10,0,-40,-15,1
30,8,30,-55,-15,3
30,10,0,-55,-15,1
30,8,0,-45,-15,1
30,10,0,-30,-15,1
30,8,0,-55,-15,1
30,8,0,-55,-15,1
30,10,0,-70,-15,1
30,10,40,-15,-15,4
30,10,30,-30,-15,3
30,8,0,-30,-15,1
10,10,20,-85,-15,1
30,10,0,-55,-15,1
60,8,0,-45,-15,4
10,8,10,-15,-15,1
30,10,0,-70,-15,1
30,8,0,-55,-15,1
30,8,0,-55,-15,1
30,10,30,0,-15,4
30,10,0,-30,-15,1
0,10,0,-30,-15,1
30,10,0,-40,-15,1
30,10,0,-45,-15,1
30,10,0,-45,-15,1
30,8,0,-55,-15,1
30,8,0,-45,-15,1
0,8,0,-45,-15,1
30,10,0,-55,-15,1
30,8,0,-70,-15,1
30,10,10,-25,-15,1
30,8,30,-55,-15,3
40,10,20,-55,-15,1
30,10,0,-25,-15,1
30,8,30,-55,-15,3
30,10,0,-30,-15,1
30,10,0,0,-15,1
30,8,15,-30,-15,1
30,8,0,-45,-15,1
30,10,0,-30,-15,1
30,10,30,-70,-15,3
30,8,0,-45,-15,1
30,8,0,-70,-15,1
30,8,0,0,-15,1
30,8,0,-30,-15,1
30,10,0,-40,-15,1
30,10,0,-70,-15,1
30,8,30,0,-15,3
30,8,0,-55,-15,1
60,10,0,0,-15,3
30,8,0,-15,-15,1
30,8,0,-25,-15,1
30,10,0,-55,-15,1
30,8,0,-55,-15,1
30,8,30,-55,-15,3
30,10,30,-55,-15,3
30,8,0,-85,-15,1
30,10,0,-70,-15,1
30,8,0,-30,-15,1
30,8,10,-55,-15,1
30,10,0,-55,-15,1
30,10,0,-70,-15,1
30,10,30,-30,-15,3
30,8,0,-30,-15,1
30,8,0,-70,-15,1
30,10,0,-55,-15,1
30,8,0,0,-15,1
30,8,0,-70,-15,1
30,8,0,-25,-15,1
30,8,0,-70,-15,1
30,8,0,-25,-15,1
30,10,0,-30,-15,1
30,10,0,0,-15,1
30,8,0,-30,-15,1
30,8,0,-70,-15,1
30,8,0,-55,-15,1
60,8,30,0,-15,4
60,10,20,-45,-15,4
30,10,0,0,-15,1
30,10,0,-30,-15,1
10,10,30,-55,-15,1
30,10,10,-40,-15,1
30,10,0,0,-15,1
30,10,30,-25,-15,3
30,8,0,-55,-15,1
30,10,15,0,-15,1
60,10,0,-15,-15,3
30,10,0,-55,-15,1
30,8,30,-55,-15,3
0,8,40,-40,-15,3
30,10,10,-25,-15,1
30,10,40,0,-15,4
30,8,0,-70,-15,1
30,10,0,-25,-15,1
0,10,0,-40,-15,1
30,8,30,-55,-15,3
10,10,10,-30,-15,1
30,10,40,-55,-15,3
60,10,0,-30,-15,4
30,10,0,-55,-15,1
30,8,0,-55,-15,1
30,10,0,0,-15,1
90,10,0,-15,-15,4
30,8,30,-55,-15,3
30,8,30,-55,-15,3
30,8,0,-40,-15,1
30,10,30,0,-15,4
30,8,30,0,-15,3
30,8,30,-55,-15,3
