不 d O O
予以采纳 v O O
据此 d O O
及 c O O
最高 a B-Ni O
人民 n I-Ni O
法院 n E-Ni O
规定 v O O
判决如下 v O S-R
被告人 n O O
吴某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 i O E-R
   
8 m O O
被告人 n O O
肖某 nh S-Nh O
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
肖某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
罪名成立 n O O
对 p O O
被告人 n O O
肖某 nh S-Nh O
应 v O O
处 v O O
三 m O O
年 q O O
以下 nd O O
有期徒刑 i O O
或者 c O O
拘役 v O O
被告人 n O O
肖某 nh S-Nh O
于 p O O
案 n O O
发 v O O
后 nd O O
主动 a O B-P
报案 v O E-P
积极 a O B-P
抢救 v O I-P
被害人 n O E-P
归案 v O O
后 nd O O
如实 d O B-P
供述 v O E-P
自己 r O O
犯罪行 v O O
为 v O O
系自首 v O S-P
依法 d O O
可 v O O
从轻处罚 v O O
肇事 v O O
车辆 n O O
所有 b O O
人 n O O
李某 nh S-Nh O
赔偿 v O B-P
被害人 n O E-P
杨某甲 nh S-Nh O
亲属 n O O
经济损失 n O S-P
被害人 n O O
杨某甲 nh S-Nh O
亲属 n O O
对 p O O
被告人 n O O
肖某 nh S-Nh O
表示 v O B-P
谅解 v O E-P
对 p O O
被告人 n O O
肖某 nh S-Nh O
酌情 d O O
可 v O O
从轻处罚 v O O
根据 p O O
被告人 n O O
肖某 nh S-Nh O
犯罪情节 v O O
及 c O O
悔罪表现 v O S-P
依法 d O O
可 v O O
对 p O O
适用 v O B-P
缓刑 v O E-P
为 p O O
维护 v O O
公共 b O O
安全 a O O
保障 v O O
交通运输 v O O
安全 a O O
不受 v O O
侵犯 v O O
第项 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
肖某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处拘役 v O B-R
四个月 nt O E-R
缓刑 v O B-R
六个月 nt O E-R
   
9 v O O
被告人 n O O
徐某 nh S-Nh O
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
行为 n O O
构成 v O O
交通肇事罪 n O B-K
公诉机关 n O O
指控 v O O
犯罪事实 v O O
清楚 a O O
证据充分 n O O
罪名成立 v O O
被告人 n O O
徐某 nh S-Nh O
案 n O O
发 v O O
后 nd O O
投案 v O B-P
自首 v O E-P
依法 d O O
可以 v O O
从轻处罚 v O O
鉴于 p O O
被告人 n O O
徐某 nh S-Nh O
认罪 v O B-P
态度 n O I-P
较 d O I-P
好 a O E-P
犯罪情节 n O B-P
较轻 d O E-P
与 p O O
被害人 n O O
亲属 n O O
达成 v O B-P
赔偿 v O I-P
协议 n O E-P
取得 v O B-P
谅解 v O E-P
有 v O B-P
悔罪表现 v O E-P
没有 d O B-P
再 d O I-P
犯罪 v O I-P
危险 a O E-P
宣告 v O B-P
缓刑 v O E-P
对 p O O
所 u O O
居住 v O O
社区 n O O
没有 v O O
重大 a O O
不良 a O O
影响 v O O
依法 d O O
可 v O O
宣告 v O B-P
缓刑 v O E-P
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
徐某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
四年 nt O E-R
   
10 m O O
被告人 n O O
刘文鹏 nh S-Nh O
发生 v O O
重大事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
多 m O B-N
人 n O I-N
受伤 v O E-N
中 nd O O
一 m O B-N
人 n O I-N
重伤 n O E-N
造成 v O O
叁级 b O B-N
伤残 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
事故 n O O
发生 v O O
后 nd O O
被告人 n O O
刘文鹏 nh S-Nh O
弃 v O B-N
车 n O I-N
逃逸 v O E-N
行为 n O O
构成 v O O
交通肇事罪 n O S-K
唐山市 ns B-Ni O
曹妃甸区 ns I-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
犯 v O O
交通肇事罪 n O S-K
罪名成立 n O O
案 n O O
发 v O O
后 nd O O
被告人 n O O
刘文鹏 nh S-Nh O
主动 a O B-P
投案 v O E-P
并 c O O
如实 d O B-P
交代 v O I-P
所犯 n O I-P
罪行 n O E-P
系自首 v O S-P
可以 v O O
从轻 d O O
或者 c O O
减轻 v O O
处罚 v O O
被告人 n O O
刘文鹏 nh S-Nh O
认罪 v O B-P
态度 n O I-P
较 d O I-P
好 a O E-P
积极 a O B-P
赔偿 v O I-P
被害者 n O I-P
家属 n O I-P
经济损失 n O E-P
取得 v O B-P
被害者 n O I-P
家属 n O I-P
谅解 v O E-P
有 v O B-P
悔罪表现 v O E-P
可 v O O
依法 d O O
适用 v O B-P
缓刑 v O E-P
本案 r O O
附带 v O B-T
民事诉讼 b O E-T
被告人 n O O
刘敏堂 nh S-Nh O
虽 c O O
系 v O O
肇事 v O O
车辆 n O O
所有 b O O
人 n O O
但 c O O
不 d O O
存在 v O O
过错 n O O
不 d O O
承担 v O O
本案 r O O
赔偿 v O O
责任 n O O
由于 c O O
被告人 n O O
刘文鹏 nh S-Nh O
犯罪 v O O
行为 n O O
给 p O O
附带 v O O
民事诉讼 b O O
原告人 n O O
造成 v O O
合理 a O O
经济损失 n O O
以 p O O
本院 r O O
核定 v O O
损失 n O O
数额 n O O
为 v O O
准 n O O
该 r O O
损失 n O O
首先 d O O
由 p O O
中国 ns B-Ni O
太平洋 ns I-Ni O
财产 n I-Ni O
保险 n I-Ni O
股份 n I-Ni O
有限公司 n I-Ni O
秦皇岛 ns I-Ni O
中心 n I-Ni O
支 v I-Ni O
公司 n E-Ni O
在 p O O
交强险 n O O
无 v O O
责任 n O O
限额 n O O
内 nd O O
予以 v O O
赔偿 v O O
再 d O O
由 p O O
中国 ns B-Ni O
人寿 b I-Ni O
财产 n I-Ni O
保险 n I-Ni O
股份 n I-Ni O
有限公司 n E-Ni O
秦皇岛 ns S-Ns O
市中心 nl O O
支 v O O
公司 n O O
在 p O O
交强险 v O O
有 v O O
责 n O O
限额 n O O
内 nd O O
予以 v O O
赔偿 v O O
不足 a O O
部分 n O O
由 p O O
中国 ns B-Ni O
人寿 b I-Ni O
财产 n I-Ni O
保险 n I-Ni O
股份 n I-Ni O
有限公司 n E-Ni O
秦皇岛 ns S-Ns O
市中心 nl O O
支 v O O
公司 n O O
在 p O O
商业 n O O
最高 a O O
人民 n O O
法院 n O O
之 u O O
规定 n O O
判决如下 v O S-R
一 m O O
被告人 n O O
刘文鹏 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
三年 nt O E-R
二 m O O
中国 ns B-Ni B-R
太平洋 ns I-Ni I-R
财产 n I-Ni I-R
保险 n I-Ni I-R
股份 n I-Ni I-R
有限公司 n I-Ni I-R
秦皇岛 ns I-Ni I-R
中心 n I-Ni I-R
支 v I-Ni I-R
公司 n E-Ni E-R
在 p O O
交强险 v O O
死亡 v O O
及 c O O
伤残 v O O
限额 n O O
内 nd O O
赔偿 v O B-R
附带 n O I-R
民事诉讼 b O E-R
原告人 n O O
张某1 nh B-Nh O
刘某 nh I-Nh O
杨某1 nh E-Nh O
人民币 n O B-R
3164.22 m O I-R
元 q O E-R
赔偿 v O B-R
附带 n O I-R
民事诉讼 v O E-R
张某2 nh S-Nh O
人民币 n O B-R
7769.56 m O I-R
元 q O E-R
赔偿 v O B-R
附带 n O I-R
民事诉讼 b O E-R
原告人 n O O
安某 nh S-Nh O
人民币 n O B-R
66.22 m O I-R
元 q O E-R
在 p O O
医疗费用 n O O
限额 n O O
内 nd O O
赔偿 v O O
张某2 nh S-Nh O
人民币 n O O
851.77 m O O
元 q O O
元 q O O
赔偿 v O O
安某 nh S-Nh O
人民币 n O O
148.23 m O O
元 q O O
于 p O O
判决 v O O
生效 v O O
后 nd O O
十 m O O
日 q O O
内 nd O O
给 v O O
付 v O O
三 m O O
中国 ns B-Ni B-R
人寿 n I-Ni I-R
财产 n I-Ni I-R
保险 n I-Ni I-R
股份 n I-Ni I-R
有限公司 n E-Ni I-R
秦皇岛 ns S-Ns I-R
市中心 nl O I-R
支 v O I-R
公司 n O E-R
在 p O O
交强险 v O O
死亡 v O O
及 c O O
伤残 v O O
限额 n O O
内 nd O O
赔偿 v O B-R
附带 n O I-R
民事诉讼 b O E-R
原告人 n O O
张某1 nh B-Nh O
刘某 nh I-Nh O
杨某1 nh E-Nh O
人民币 n O O
3164 m O O
2.19 m O O
元 q O O
赔偿 v O O
附带 n O O
民事诉讼 b O O
原告人 n O O
张某2 nh S-Nh O
人民币 n O O
77695.55 m O O
元 q O O
赔偿 v O O
附带 n O O
民事诉讼 b O O
原告人 n O O
安某 nh S-Nh O
人民币 n O O
66 m O O
2.26 m O O
元 q O O
在 p O O
医疗费用 n O O
限额 n O O
内 nd O O
赔偿 v O O
张某2 nh S-Nh O
人民币 n O O
8517.66 m O O
元 q O O
赔偿 v O O
安某 nh S-Nh O
148 m O O
2.34 m O O
元 q O O
在 p O O
商业 n O O
第三者 n O O
责任 n O O
保险 n O O
限额 n O O
内 nd O O
赔偿 v O O
附带 n O O
民事诉讼 b O O
原告人 n O O
张某1 nh B-Nh O
刘某 nh E-Nh O
人民币 n O O
154777.74 m O O
【 wp O O
× wp O O
30% m O O
】 m O O
元 q O O
赔偿 v O O
附带 n O O
民事诉讼 b O O
原告人 n O O
张某2 nh S-Nh O
人民币 n O O
377236.92 m O O
【 wp O O
× wp O O
30% m O O
】 m O O
元 q O O
赔偿 v O O
附带 n O O
民事诉讼 b O O
原告人 n O O
安某 nh S-Nh O
人民币 n O O
10091.26 m O O
【 wp O O
× wp O O
30% m O O
】 wp O O
元于 v O O
判决 v O O
生效 v O O
后 nd O O
十 m O O
日 q O O
内 nd O O
给 v O O
付 v O O
四 m O O
附带 n O O
民事诉讼 b O O
被告人 n O S-R
刘敏堂 nh B-Nh O
杨永温 nh E-Nh O
学志 n O O
张秀梅 nh S-Nh O
不 d O B-R
承担 v O I-R
本案 r O I-R
赔偿 v O I-R
责任 n O E-R
   
11 m O O
被告人 n O O
陈某 nh S-Nh O
未 d O B-N
依法 d O I-N
取得 v O I-N
机动车 n O I-N
驾驶证 n O E-N
驾驶 v O B-N
无 v O I-N
号牌 n O I-N
机动 b O I-N
车辆 n O E-N
上 nd O O
道路 n O O
行驶 v O O
遇 v O O
行人 n O O
在 p O O
道路 n O O
上 nd O O
通行 v O O
时 n O O
又 d O O
未 d O O
注意 v O O
避让 v O O
发生 v O O
交通事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
并 c O O
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
事实 n O O
和 c O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
陈某 nh S-Nh O
自愿认罪 v O S-P
并 c O O
能 v O O
如实 d O B-P
供述 v O I-P
自己 r O I-P
罪行 n O E-P
依法 d O O
可以 v O O
从轻处罚 v O O
据此 d O O
对 p O O
被告人 n O O
陈某 nh S-Nh O
适用 v O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
陈某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
五年 nt O E-R
   
12 m O O
被告人 n O O
陈某某 nh S-Nh O
引发 v O O
交通事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
公诉机关 n O O
指控 v O O
犯 v O O
交通肇事罪 n O S-K
罪名成立 n O O
案 n O O
发 v O O
后 nd O O
被告人 n O O
陈某某 nh S-Nh O
在 p O B-P
现场 nl O I-P
等待 v O E-P
交警 j O O
部门 n O O
处理 v O O
并 c O O
当庭 d O B-P
自愿认罪 v O E-P
积极 a O B-P
赔偿 v O I-P
被害人 n O I-P
亲属 n O I-P
全部 m O I-P
经济损失 n O E-P
并 c O O
取得 v O B-P
被害人 n O I-P
亲属 n O I-P
谅解 v O E-P
可以 v O O
酌情 d O O
从轻处罚 v O O
鉴于 p O O
被告人 n O O
陈某某 nh S-Nh O
具备 v O O
非监 b O O
禁刑 n O O
实施 v O O
条件 n O O
可以 v O O
对 p O O
适用 v O B-P
非监 j O I-P
禁刑 v O E-P
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
陈某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处拘役 v O B-R
五个月 nt O E-R
缓刑 v O B-R
六个月 nt O E-R
   
13 m O O
被告人 n O O
翟某 nh S-Nh O
在 p O O
驾驶 v O O
机动车 n O O
上路 v O O
行驶 v O O
中 nd O O
违反 v O O
道路 n O O
交通 n O O
安全 a O O
法律法规 n O O
有关 v O O
规定 n O O
未能 v O B-N
